img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,1368.1086,1472.5171,1924.5627,2058.665,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,954.1428,1511.1624,1707.1078,2180.7688,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,204.35587,220.84163,479.13864,514.38403,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,807.8906,2661.1619,1560.4913,3503.177,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,569.5009,1505.7606,854.26965,1792.6025,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,465.21292,982.55066,608.4576,1149.9878,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,300.1809,315.5844,596.712,539.19775,culex
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,328.66312,240.9153,1215.2229,1032.3813,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,291.4125,589.3689,698.8455,1048.3683,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,373.76163,876.75745,594.66,1141.0748,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,397.07336,354.69016,868.90936,743.4867,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,950.0569,1641.3314,1646.5164,2397.4082,culex
1e630062-d830-4e80-995f-845ba72b4030.jpeg,405.81055,658.56433,586.75305,812.2657,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,1317.9032,870.33655,2084.0088,1816.8348,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,268.92987,98.830215,1096.0433,1005.6739,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,470.5639,825.14343,1785.2244,2224.9236,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,839.1301,1189.6709,1054.941,1434.9808,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,683.22107,1504.4812,1259.0778,2214.6436,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,348.27176,996.8166,596.871,1227.4515,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,835.1984,1980.4822,2278.2603,3139.1682,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,954.1603,377.86517,2226.7935,1398.5327,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,1145.3865,1614.0997,2343.3823,2661.04,albopictus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,1291.8213,1411.5068,1938.8473,2079.4207,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,298.34372,562.9342,904.17255,1110.3181,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,759.9681,1687.7998,1770.634,3014.329,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,501.50824,514.1665,796.27893,843.70105,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,326.93225,429.00336,730.17786,886.73425,culex
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,345.10013,539.9325,439.16782,592.7795,culex
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,1255.7734,427.9903,2498.595,1846.6134,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,1186.9293,423.0656,3539.3696,2311.9343,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,136.13893,428.08228,588.12244,694.8799,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,230.6599,502.09155,475.7123,774.46796,culex
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,186.0988,1367.6177,1407.946,2408.0032,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,503.09833,452.97787,747.9166,827.5908,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,857.65814,951.96826,2495.0005,2893.876,albopictus
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,1349.3883,2098.0845,1761.4637,2536.1228,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,1421.9147,2706.3176,3388.4136,5012.4053,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,55.551826,99.708565,323.05316,410.41083,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,773.6103,292.80496,1115.9642,571.96185,culex
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,842.4232,1173.1392,1192.953,1653.9485,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,879.46344,1261.194,1531.6263,2675.9912,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,799.24164,413.3253,1272.0735,1051.8862,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,330.9844,428.28278,619.14075,793.1519,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,379.45697,454.4404,460.3525,550.22217,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,308.9853,144.46191,622.04443,799.028,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,225.43672,730.95703,523.9316,900.764,culex
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,416.93857,278.11035,519.4413,425.10706,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,163.47269,429.5545,356.54596,754.4295,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,472.0618,678.91785,1052.9987,1073.6565,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,219.57143,188.50885,668.1913,789.1303,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,884.7079,1376.1158,1100.3727,1623.3854,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,210.96072,45.62155,710.125,643.43665,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,867.4155,1832.0034,1721.5325,2760.424,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,1620.856,1146.734,2086.5906,1639.9427,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,1011.177,1358.7518,2666.139,2860.27,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,326.54315,634.4656,2348.3235,4354.05,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,1094.8464,1635.2173,2225.8784,2824.9614,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,444.29443,625.397,1852.8533,2121.688,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,1397.1775,1223.6357,2697.5264,2462.7065,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,1245.9604,102.65988,2070.0154,1078.4208,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,122.15062,172.16273,456.54587,472.0688,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,1155.8616,1334.1912,3072.0696,2296.6519,albopictus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,243.12666,175.3235,478.5993,516.013,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,1456.7329,1323.1001,1924.0371,1670.5624,culex
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,946.831,225.71669,2669.3179,2624.4536,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,1117.7709,1252.6863,2444.214,2957.229,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,1053.1901,1783.8322,1248.9354,1979.7678,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,132.26042,350.66806,842.0353,1165.1716,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,579.069,521.86346,795.83887,778.9368,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,51.512455,20.546534,800.86786,827.5551,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,882.2398,1508.6775,1990.3647,2898.7446,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,900.8297,1485.8047,1566.3119,2054.647,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,312.6347,280.44266,575.6448,612.9303,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,863.71985,3305.4658,1990.5762,3783.109,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,1566.757,792.11127,2253.4766,1537.5552,albopictus
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,341.2633,254.45293,562.001,430.6366,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,116.27056,449.82376,722.7469,907.5111,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,395.72632,304.3065,1716.2301,1319.6283,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,1130.8538,1044.1067,1576.2549,1348.8195,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,1233.8892,2192.2502,1654.1544,2697.5278,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,460.2008,446.97446,617.4832,623.4096,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,221.62416,582.11383,615.9468,743.39514,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,897.3233,1859.4326,2075.252,2991.204,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,397.58264,464.6398,513.79346,570.4908,albopictus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,2593.258,4355.5103,3306.939,5564.267,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,83.182144,212.65237,518.1763,653.61694,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,1359.1299,653.23914,1921.8381,1546.5219,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,538.6799,499.56378,772.2161,676.04913,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,562.6008,2271.7053,1729.0735,3537.6912,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,1182.7162,1853.729,1655.9747,2180.1064,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,297.98724,256.65002,976.2252,759.3441,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,47.78272,104.04204,1136.7461,983.471,albopictus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,919.0403,1371.7909,1814.2037,2296.3665,culex
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,1302.4926,1699.111,1838.339,2179.156,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,19.248281,112.43408,792.2487,1050.6964,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,281.9799,1095.4825,632.59326,1393.7832,culex
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,297.24893,418.87894,662.01404,696.8222,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,888.01715,468.7364,1983.2842,1338.1566,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,1118.0537,1726.4897,2358.0571,3042.2593,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,903.81866,1555.436,1998.3873,2450.2026,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,620.83185,823.54626,2009.6719,2054.8552,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,348.45184,1153.4199,1570.0044,2086.4539,albopictus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,413.64426,698.6155,723.7106,953.6122,culex
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,335.4357,792.7502,853.47327,1113.4788,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,2040.6761,788.0658,3098.5813,1756.4008,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,1312.5306,291.64035,3239.1863,2239.519,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,280.28262,1027.5597,788.2256,1665.2565,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,1014.6815,2092.0618,1579.54,2726.837,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,386.43948,294.11594,692.8824,630.5812,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,509.22015,393.75714,637.3846,481.88586,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,876.3398,1490.561,1632.5809,2322.4187,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,963.14734,1591.3174,2534.4263,2699.8196,culex
299f280a-be89-445f-b883-c0296699b050.jpeg,678.23987,1722.4274,2002.393,2937.597,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,1379.7688,2276.261,2292.8555,3061.1602,culex
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,651.51013,1429.2114,1168.8126,1886.6382,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,1249.3506,984.3751,2373.7124,1976.8882,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,290.7754,287.4145,389.9885,381.0519,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,1005.7823,2418.7952,1626.4656,3264.1401,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,407.0059,221.19594,1537.8428,2449.4287,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,445.00772,258.0371,1339.3407,1822.9027,albopictus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,119.35145,90.76453,380.90097,334.7074,culex
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,958.05316,1241.5513,1569.9249,2090.657,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,997.48474,2209.6064,1897.6348,2830.115,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,196.20615,310.89496,685.80566,862.7328,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,1384.3068,1208.1066,1993.5083,2293.278,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,1074.3313,1379.9515,1495.0144,1796.7456,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,119.53049,102.02008,665.69275,727.3167,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,1309.5052,1650.6436,1747.4005,2070.7087,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,351.50308,407.13522,538.02765,672.5679,albopictus
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,828.84296,1943.6101,1821.9929,3143.0156,albopictus
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,312.61752,546.27106,454.36664,685.7577,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,467.0929,486.94772,835.9337,765.10364,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,2032.7495,1072.3748,3066.4946,1600.3888,albopictus
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,265.0165,776.3727,503.43768,1003.4456,culex
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,776.5064,284.44006,2559.615,1887.5931,albopictus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,497.16614,500.84537,697.5885,667.4229,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,589.83234,599.81036,1393.5479,1634.44,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,206.37508,741.2983,753.4194,1320.2549,culex
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,1095.1638,1383.9786,1587.9696,1956.3405,albopictus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,195.15358,665.0535,1053.0004,1110.3303,culex
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,103.50427,351.3734,403.95782,733.6089,culex
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,274.77753,382.83652,441.7813,546.8296,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,508.01706,492.99155,1184.6226,1352.8275,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,545.4927,578.9441,943.49207,829.1107,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,352.20535,365.35422,556.41595,569.9315,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,822.5443,652.7994,1198.4745,866.89417,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,126.92914,183.0218,475.09384,522.2138,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,1498.6189,1163.6057,2166.0095,1682.5269,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,241.58516,238.76486,470.00363,718.04083,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,1884.858,1687.8276,2206.7217,1998.2332,albopictus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,812.2143,838.5498,1197.4677,1403.9724,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,93.57544,44.992714,647.1963,529.3068,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,228.89388,143.5016,404.78217,333.98666,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,302.61002,463.0824,479.3747,576.00226,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,230.2466,35.07329,2159.5144,2084.9202,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,189.10876,422.39355,1538.6296,1623.2516,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,230.62712,293.76086,1054.7827,925.5902,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,1250.8247,2105.722,1729.2789,2590.341,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,768.19464,1846.8182,1104.3188,2330.2737,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,240.45839,377.29553,358.47842,502.19238,culex
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,424.42953,1141.1836,673.7634,1484.0325,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,226.67455,504.92297,487.5998,836.302,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,213.43927,275.18164,464.70285,611.8883,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,262.12665,135.65604,628.5015,580.3765,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,67.03365,271.35382,671.3039,998.70483,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,686.7288,2142.8296,1019.52045,2687.6238,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,1764.0775,1100.4316,2180.0535,1534.8365,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,635.95575,929.9464,1336.4349,1442.144,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,424.29083,14.873501,1619.1523,1058.7189,culex
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,226.87653,243.29253,732.92633,612.05945,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,246.78146,589.25183,792.4742,1131.6658,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,249.86574,611.56134,777.80884,1291.0397,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,253.17863,612.7897,365.27585,693.0534,culex
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,1307.9272,802.7826,2072.2197,1716.4352,albopictus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,903.1246,952.01794,1197.0642,1175.2462,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,375.04318,197.11731,590.31744,609.99097,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,86.37827,105.60029,520.8207,611.39087,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,486.1678,414.59894,764.76776,771.2425,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,189.04126,447.55115,497.7338,615.65137,culex
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,388.6406,525.64056,689.30414,869.1838,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,833.4924,1371.4514,2177.4114,2512.3025,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,466.24698,1807.4281,1622.0789,2996.5452,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,316.31036,736.3046,651.5689,1309.3591,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,209.25966,424.16574,653.40436,920.162,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,854.9961,2663.0884,2122.8472,3441.3762,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,942.56134,1904.8564,1389.4829,2427.2427,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,325.21558,561.02966,689.77356,875.1871,albopictus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,409.99963,456.8856,589.79,654.8371,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,925.0073,1960.3082,1310.8345,2366.4426,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,344.90338,946.7752,526.554,1199.8103,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,775.4724,751.69934,1479.7607,1751.383,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,484.45273,432.3286,1120.9325,1401.0527,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,1212.0515,56.884212,1441.8712,536.5854,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,1556.8989,1316.1208,1980.5278,2215.5188,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,497.0502,875.5992,923.72064,1141.7457,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,280.86404,154.19167,771.4619,445.0869,culex
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,427.8942,171.03267,652.43567,533.5037,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,206.50246,372.44666,697.1373,1028.8479,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,410.40283,343.25726,971.5754,885.05273,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,169.30228,423.53366,426.90106,867.44135,culex
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,849.7646,1418.7318,2240.4954,2555.3572,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,593.97974,587.39374,1102.1833,1117.9589,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,402.82968,418.74893,605.05634,601.0929,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,1237.9805,1411.7549,1967.4711,2482.547,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,1312.9144,1318.199,1497.087,1583.8282,albopictus
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,56.88387,338.71838,473.4765,694.151,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,57.907394,210.11293,766.05005,737.03394,culex
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,499.72424,1714.3365,911.283,2273.6125,albopictus
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,340.9783,119.52408,571.2442,545.68524,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,349.13052,181.98972,1169.6758,1124.7885,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,433.43707,442.5474,623.66174,670.8201,culex
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,553.179,807.62805,704.0692,937.1014,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,982.179,2177.8162,1766.533,2808.7493,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,161.38705,332.84943,728.2135,879.1716,culex
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,156.67801,83.107574,359.1255,413.32092,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,876.35486,311.7464,2592.3616,2122.242,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,674.60724,1771.4863,1839.813,2630.6924,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,450.2814,545.74475,676.3246,700.7877,culex
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,42.319584,130.66676,435.46405,683.06866,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,168.44594,579.48206,764.3961,986.9309,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,4.549995,1002.48987,736.70416,1561.8003,albopictus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,803.1909,2205.8604,1185.9487,2678.889,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,881.8436,897.1735,2770.772,3403.0667,culex
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,284.22235,394.77274,722.773,885.0041,culex
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,1520.1385,1256.3776,2091.119,1746.2404,culex
2033003a-ecf9-4572-9452-37b739570e38.jpeg,464.10025,499.12634,641.0388,640.3078,culex
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,2115.962,1232.5944,3112.5356,1989.6887,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,250.10959,297.4447,494.79263,481.77655,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,364.18558,868.7343,799.4897,1427.7477,albopictus
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,1099.1323,1804.6058,1504.9135,2383.5999,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,251.90428,199.20354,915.6989,954.97534,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,1129.255,1594.5967,1528.1592,2069.3984,culex
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,0.0,12.138212,1886.1973,1376.0,albopictus
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,185.43393,332.76172,351.45416,600.4636,culex
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,972.53296,969.7583,1331.9756,1643.4934,albopictus
a6a53e8e-44a3-42b6-b2b7-5bb63496723f.jpeg,291.32303,457.5506,460.39264,629.4045,culex
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,823.0596,316.0054,1089.1945,542.5886,culex
2c142746-0124-4ba0-811c-c62fa8f50020.jpeg,577.4137,1107.2352,2157.1199,3228.7192,albopictus
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,738.5389,1736.9465,1205.0319,2183.8848,albopictus
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,961.75665,2338.4297,1386.1656,2896.5432,albopictus
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,680.515,286.841,2220.6814,1386.8765,culex
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,700.7704,981.9477,928.33734,1265.1002,albopictus
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,1052.697,1902.1583,1445.2898,2379.2778,culex
